label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,Japan,Bachelors,13,Prof-specialty,Private,Married-spouse-absent,Asian-Pac-Islander,"(30,35]"
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Divorced,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(30,35]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(18,25]"
0.0,Female,Germany,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(50,55]"
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,Germany,Assoc-acdm,12,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,7th-8th,4,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Widowed,Black,"(50,55]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(65,90]"
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Never-married,White,"(40,45]"
1.0,Female,United-States,Bachelors,13,Sales,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,Other,"(18,25]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Transport-moving,Local-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,12th,8,Adm-clerical,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Protective-serv,Federal-gov,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,12th,8,Adm-clerical,Private,Divorced,White,"(45,50]"
0.0,Male,Portugal,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,11th,7,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,10th,6,Prof-specialty,Local-gov,Never-married,White,"(16,18]"
0.0,Male,United-States,10th,6,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Some-college,10,Sales,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,5th-6th,3,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Federal-gov,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Widowed,White,"(60,65]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Other-service,Federal-gov,Married-civ-spouse,White,"(50,55]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-voc,11,Other-service,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Transport-moving,State-gov,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Divorced,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(55,60]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Widowed,White,"(40,45]"
1.0,Male,Mexico,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,1st-4th,2,Handlers-cleaners,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Assoc-acdm,12,Farming-fishing,Self-emp-not-inc,Married-spouse-absent,White,"(35,40]"
0.0,Male,El-Salvador,Some-college,10,Protective-serv,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,12th,8,Priv-house-serv,Private,Divorced,Black,"(60,65]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,10th,6,Other-service,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Prof-specialty,State-gov,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Divorced,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(40,45]"
0.0,Female,Mexico,5th-6th,3,Other-service,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(45,50]"
1.0,Male,China,Masters,14,Tech-support,Private,Married-civ-spouse,Asian-Pac-Islander,"(40,45]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,Black,"(18,25]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Widowed,White,"(55,60]"
1.0,Female,United-States,10th,6,Other-service,Local-gov,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Masters,14,Tech-support,Local-gov,Never-married,White,"(45,50]"
0.0,Female,United-States,Assoc-voc,11,Tech-support,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(18,25]"
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Widowed,White,"(60,65]"
0.0,Male,England,Some-college,10,Transport-moving,Private,Divorced,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,12th,8,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]"
0.0,Female,United-States,Assoc-acdm,12,Tech-support,State-gov,Divorced,Black,"(40,45]"
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,Black,"(50,55]"
0.0,Male,United-States,Some-college,10,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(30,35]"
1.0,Male,United-States,Doctorate,16,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,Black,"(18,25]"
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,10th,6,Handlers-cleaners,Private,Married-civ-spouse,White,"(60,65]"
1.0,Male,United-States,Assoc-voc,11,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Federal-gov,Divorced,White,"(35,40]"
1.0,Male,United-States,11th,7,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Other-service,Local-gov,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Masters,14,Other-service,Private,Divorced,Black,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,State-gov,Never-married,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Separated,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,Laos,Bachelors,13,Sales,Private,Married-spouse-absent,Asian-Pac-Islander,"(40,45]"
1.0,Female,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(35,40]"
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(40,45]"
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,10th,6,Farming-fishing,Self-emp-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Protective-serv,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Masters,14,Exec-managerial,Self-emp-not-inc,Divorced,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,10th,6,Craft-repair,Federal-gov,Never-married,Black,"(45,50]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,White,"(60,65]"
0.0,Male,Hong,HS-grad,9,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(40,45]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Never-married,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(60,65]"
0.0,Male,Greece,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Assoc-acdm,12,Tech-support,Private,Married-civ-spouse,Black,"(25,30]"
0.0,Female,United-States,HS-grad,9,Other-service,Self-emp-not-inc,Never-married,White,"(18,25]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Assoc-acdm,12,Tech-support,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(65,90]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Divorced,White,"(25,30]"
0.0,Female,United-States,11th,7,Other-service,Local-gov,Divorced,Black,"(35,40]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(18,25]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(65,90]"
0.0,Female,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,10th,6,Machine-op-inspct,Private,Divorced,White,"(50,55]"
0.0,Female,Mexico,5th-6th,3,Machine-op-inspct,Private,Divorced,White,"(45,50]"
0.0,Female,United-States,7th-8th,4,Machine-op-inspct,Private,Separated,White,"(65,90]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Federal-gov,Divorced,White,"(40,45]"
0.0,Female,United-States,7th-8th,4,Other-service,Self-emp-not-inc,Never-married,Black,"(55,60]"
0.0,Female,Canada,Some-college,10,Prof-specialty,Local-gov,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
1.0,Female,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(55,60]"
