label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.4042978552811321,0.3904936909460643,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Private,Divorced,White,"(50,55]",0.24547837558314542,0.14408770010761354,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,Black,"(40,45]",0.14038511699358713,0.275991204837839,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(30,35]",0.644559325969485,0.5138379033548875,>50K
1.0,Male,Philippines,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,Asian-Pac-Islander,"(35,40]",0.5661772465694133,0.34551648730809115,>50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(50,55]",0.06763591126991583,0.0700999237870413,<=50K
1.0,Male,United-States,Some-college,10,Sales,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.6948341258532588,0.4146900118963673,>50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]",0.22600079865956363,0.3368393657458267,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Never-married,Black,"(35,40]",0.06554495089760076,0.07172344141073095,<=50K
1.0,Female,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.717396053122151,0.6795010112733738,>50K
0.0,Male,United-States,10th,6,Craft-repair,Private,Never-married,White,"(18,25]",0.003915353577372055,0.036214779681553635,<=50K
1.0,Male,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(40,45]",0.5981151670426523,0.34551648730809115,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.853748781131693,0.6982585857738318,>50K
0.0,Female,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,Black,"(35,40]",0.3562085925165685,0.3368393657458267,<=50K
0.0,Female,United-States,Bachelors,13,Sales,Self-emp-inc,Divorced,White,"(65,90]",0.15586985204863757,0.16951742057029953,<=50K
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.11123289269710245,0.32288801540926043,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(25,30]",0.07055458624434813,0.15805498327129758,<=50K
0.0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.10282272822186567,0.29312250079328034,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,Black,"(30,35]",0.7208791926825822,0.6795010112733738,>50K
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.4000784578872768,0.4396994759580436,>50K
0.0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Divorced,White,"(40,45]",0.07755485665196683,0.11356323472094576,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,>50K
0.0,Male,United-States,9th,5,Craft-repair,Private,Never-married,White,"(16,18]",4.1736984501537234e-8,0.07172344141073095,<=50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(35,40]",0.04860427683697403,0.07657073427032905,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(65,90]",0.6210948247988347,0.6201994878889142,>50K
0.0,Male,Mexico,5th-6th,3,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.056688764389480596,0.34551648730809115,<=50K
0.0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.01464901630935449,0.0548691629921612,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,Black,"(18,25]",0.009313154572807262,0.03489119939232578,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]",2.6516807645023983e-8,0.05480884887522717,<=50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(35,40]",0.4626958857236305,0.3368393657458267,>50K
1.0,Male,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,White,"(45,50]",0.08787431622607846,0.08299445166407789,>50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(18,25]",0.044661816435022705,0.10412581201957065,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647766,0.03489119939232578,<=50K
1.0,Male,United-States,7th-8th,4,Sales,Private,Married-civ-spouse,White,"(65,90]",0.11577891807478007,0.32288801540926043,>50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(50,55]",0.27824998721353644,0.20640770352151247,<=50K
0.0,Male,United-States,Masters,14,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.4680242536110249,0.5639831603474378,<=50K
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Local-gov,Married-civ-spouse,White,"(40,45]",0.6484823465016983,0.5143230343931774,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(65,90]",0.4965485743700127,0.5143230343931774,>50K
0.0,Male,United-States,11th,7,Craft-repair,Self-emp-not-inc,Divorced,White,"(30,35]",0.016403800616321778,0.07657073427032905,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,Amer-Indian-Eskimo,"(18,25]",0.005096805282140776,0.03489119939232578,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(55,60]",0.4870499732258114,0.3368393657458267,>50K
1.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.2548263608981754,0.35147441713131466,>50K
1.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(45,50]",0.03450510534465391,0.07505051991842207,>50K
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(25,30]",0.030943944169448886,0.05721766203309663,<=50K
1.0,Male,United-States,HS-grad,9,Tech-support,Private,Divorced,White,"(45,50]",0.13876116479015482,0.08010326384423451,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Widowed,White,"(55,60]",0.04787241170428585,0.07388529237053743,<=50K
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]",0.09040786424034583,0.20428985857489296,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.00211681300232201,0.036214779681553635,<=50K
0.0,Male,United-States,9th,5,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.1816153730587774,0.34551648730809115,<=50K
0.0,Male,United-States,10th,6,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.2573212785964883,0.348680486909107,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
1.0,Male,Iran,Masters,14,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(25,30]",0.6647815817191464,0.6108560655152987,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Separated,Black,"(25,30]",0.017646512748491085,0.06114918846373032,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.5809335463658866,0.5561025074925483,>50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.19682419978196164,0.3368393657458267,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]",0.7266759384280592,0.6201994878889142,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.27301070008865924,0.3368393657458267,<=50K
1.0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.2534242978215358,0.34551648730809115,>50K
0.0,Male,United-States,12th,8,Craft-repair,Private,Never-married,White,"(18,25]",0.006506319903867376,0.036214779681553635,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(18,25]",0.0018147990586919716,0.0274268025521482,<=50K
0.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Never-married,White,"(25,30]",0.06399057398869955,0.08572839966478316,<=50K
0.0,Male,Italy,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(18,25]",0.1700385336865797,0.19808598730113275,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.3700796718101201,0.34551648730809115,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]",0.42552098815041234,0.348680486909107,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(30,35]",0.03864535358563424,0.07172344141073095,<=50K
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]",0.06018609768205241,0.1945059437088936,<=50K
0.0,Female,United-States,Assoc-voc,11,Prof-specialty,Local-gov,Divorced,Black,"(30,35]",0.05837025315326753,0.11356323472094576,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(50,55]",0.08045944084635843,0.07484634112825428,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(35,40]",0.06970294088891378,0.07657073427032905,<=50K
0.0,Female,Mexico,Bachelors,13,Handlers-cleaners,Private,Never-married,White,"(30,35]",0.02139518749883539,0.13396574986828325,<=50K
1.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.5700903578254927,0.3566643171941226,>50K
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]",0.1396965919061696,0.32594799749267167,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294774,0.6795010112733738,>50K
1.0,Female,United-States,Prof-school,15,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.8190233026172316,0.6355569505382608,>50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.8844799525098078,0.7293171189309268,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.0034033423508172157,0.03489119939232578,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(55,60]",0.753664190795979,0.5138379033548875,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,Black,"(55,60]",0.8617836428162473,0.6795010112733738,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.37187629639070363,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.7748193639956567e-8,0.06919526210278752,<=50K
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.019786127050356404,0.0548691629921612,<=50K
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(40,45]",0.1984313632773353,0.13419122631372107,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.38232194853599333,0.3368393657458267,>50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Never-married,Black,"(25,30]",0.030509533530948034,0.05721766203309663,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Local-gov,Widowed,White,"(45,50]",0.1448467670473072,0.14870035040119514,<=50K
0.0,Male,United-States,11th,7,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.16749655537648128,0.34551648730809115,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]",0.8411508889380274,0.6664945621030384,<=50K
1.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.8770127134176827,0.6981467773841644,>50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8595213929829144,0.6856612130747561,>50K
1.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.6211430028059064,0.5143230343931774,>50K
0.0,Male,Mexico,5th-6th,3,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.06161903135995644,0.34551648730809115,<=50K
0.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.9215891316084313,0.6981467773841644,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(55,60]",0.4870499732258114,0.3368393657458267,>50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.18985851649132893,0.29312250079328034,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(35,40]",0.9097602160993153,0.7613533551490062,>50K
0.0,Female,Puerto-Rico,9th,5,Other-service,Local-gov,Married-civ-spouse,White,"(50,55]",0.03361822434632387,0.2866177824009008,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.5768201059849466,0.5619141776938029,>50K
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Private,Never-married,White,"(55,60]",0.04797422165690751,0.0677478841373595,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Divorced,White,"(45,50]",0.014368865575619491,0.06360393351976339,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Local-gov,Married-civ-spouse,White,"(50,55]",0.36109594795902045,0.3399651805416395,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,Black,"(45,50]",0.60976175467861915,0.526535608543659,>50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.37086907493165333,0.44453965023636,<=50K
0.0,Male,Philippines,Bachelors,13,Exec-managerial,Private,Never-married,Asian-Pac-Islander,"(45,50]",0.3904445563569062,0.2529978739641706,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Federal-gov,Married-civ-spouse,Black,"(55,60]",0.4278930690606239,0.3368393657458267,<=50K
1.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,Black,"(40,45]",0.527148468604718,0.34551648730809115,>50K
0.0,Female,United-States,10th,6,Handlers-cleaners,Private,Separated,White,"(35,40]",0.010804314955871737,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-AF-spouse,Black,"(25,30]",0.31240496588478206,0.058970062649527345,<=50K
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Divorced,White,"(40,45]",0.392131142697316,0.28954068728734883,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.24892146872730345,0.29312250079328034,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.43156870080460413,0.3566643171941226,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(40,45]",0.8351995803916676,0.6201994878889142,>50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Never-married,White,"(25,30]",0.22203911365842682,0.23058144640012856,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,Black,"(16,18]",2.2870352244133655e-8,0.05480884887522717,<=50K
0.0,Female,United-States,11th,7,Craft-repair,Private,Never-married,White,"(18,25]",0.003213484612191936,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.11196732636443726,0.3232864980158097,<=50K
0.0,Female,United-States,11th,7,Exec-managerial,Private,Separated,White,"(30,35]",0.03863941044472425,0.14261169341400332,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.045784588988893545,0.13111733060727807,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.35142507206443296,0.34551648730809115,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.7798205873251808,0.6201994878889142,>50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Separated,White,"(40,45]",0.3510541769603232,0.2498160444926248,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.7992993126271868,0.6982585857738318,<=50K
1.0,Male,Jamaica,Some-college,10,Prof-specialty,Local-gov,Married-civ-spouse,Black,"(35,40]",0.39874904533121225,0.44923137147870773,>50K
1.0,Male,China,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(35,40]",0.5851876628188676,0.6201994878889142,>50K
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,Black,"(30,35]",0.1185789473019502,0.275991204837839,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.18887109808433844,0.22629814729777462,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Never-married,White,"(25,30]",0.02226845671001209,0.05721766203309663,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(30,35]",0.048041194362957014,0.06919526210278752,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(25,30]",0.117960281158449,0.1977905400514141,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(40,45]",0.02248873977969456,0.0564918955686471,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(35,40]",0.24793060130532527,0.3368393657458267,<=50K
